query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
lung lesion and no cardiomegaly,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0061728395061728,0.0185185185185185,0.0,0.2,0.2,0.0,0.0061728395061728,0.0123456790123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,1.0,0.2,0.2,0.0061728395061728,0.0061728395061728,0.0123456790123456,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728,0.0,0.2,0.2,0.0,0.0061728395061728,0.0123456790123456,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728,0.0,0.0,0.2,0.0,0.0,0.0123456790123456,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0061728395061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0061728395061728,0.0061728395061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,167,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.4,0.2,0.0,0.0119760479041916,0.0119760479041916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0059880239520958,0.0059880239520958,0.0119760479041916,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,175,0.0,0.2,0.2,0.0,0.0057142857142857,0.0114285714285714,1.0,0.4,0.4,0.0057142857142857,0.0114285714285714,0.0228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0057142857142857,0.0057142857142857,1.0,0.4,0.3,0.0057142857142857,0.0114285714285714,0.0171428571428571,0.0,0.2,0.1,0.0,0.0057142857142857,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0057142857142857,0.0057142857142857,1.0,0.2,0.1,0.0057142857142857,0.0057142857142857,0.0057142857142857,1.0,0.4,0.4,0.0057142857142857,0.0114285714285714,0.0228571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0057142857142857,0.0114285714285714,0.0171428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0057142857142857,0.0,0.0,0.1,0.0,0.0,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0057142857142857,0.0057142857142857,0.0,0.2,0.2,0.0,0.0057142857142857,0.0114285714285714,0.0,0.0,0.1,0.0,0.0,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0057142857142857,0.0,0.0,0.1,0.0,0.0,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0057142857142857,0.0114285714285714,0.0114285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,193,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,1.0,0.2,0.1,0.005181347150259,0.005181347150259,0.005181347150259,0.0,0.0,0.1,0.0,0.0,0.005181347150259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,0.0,0.0,0.1,0.0,0.0,0.005181347150259,0.0,0.0,0.2,0.0,0.0,0.0103626943005181,0.0,0.0,0.2,0.0,0.0,0.0103626943005181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.005181347150259,0.005181347150259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.005181347150259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no lung opacity,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.010752688172043,0.021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.010752688172043,0.0,0.2,0.2,0.0,0.010752688172043,0.021505376344086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.010752688172043,0.010752688172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,128,1.0,0.2,0.1,0.0078125,0.0078125,0.0078125,0.0,0.0,0.2,0.0,0.0,0.015625,0.0,0.2,0.2,0.0,0.0078125,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0078125,0.0,0.0,0.1,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0215827338129496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0071942446043165,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,192,1.0,0.2,0.2,0.0052083333333333,0.0052083333333333,0.0104166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0052083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0052083333333333,0.0052083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0052083333333333,0.0,0.0,0.1,0.0,0.0,0.0052083333333333,0.0,0.0,0.1,0.0,0.0,0.0052083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0052083333333333,0.0,0.2,0.1,0.0,0.0052083333333333,0.0052083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0052083333333333
lung opacity and no atelectasis,955,1.0,0.4,0.2,0.0010471204188481,0.0020942408376963,0.0020942408376963,0.0,0.2,0.1,0.0,0.0010471204188481,0.0010471204188481,0.0,0.0,0.1,0.0,0.0,0.0010471204188481,0.0,0.2,0.2,0.0,0.0010471204188481,0.0020942408376963,0.0,0.0,0.1,0.0,0.0,0.0010471204188481,0.0,0.0,0.1,0.0,0.0,0.0010471204188481,0.0,0.0,0.1,0.0,0.0,0.0010471204188481,0.0,0.0,0.1,0.0,0.0,0.0010471204188481,0.0,0.0,0.1,0.0,0.0,0.0010471204188481,0.0,0.4,0.2,0.0,0.0020942408376963,0.0020942408376963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0020942408376963,0.0041884816753926,0.0,0.2,0.3,0.0,0.0010471204188481,0.0031413612565445,0.0,0.4,0.5,0.0,0.0020942408376963,0.0052356020942408,0.0,0.4,0.3,0.0,0.0020942408376963,0.0031413612565445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0020942408376963,0.0041884816753926,0.0,0.0,0.2,0.0,0.0,0.0020942408376963,0.0,0.0,0.3,0.0,0.0,0.0031413612565445,1.0,0.4,0.2,0.0010471204188481,0.0020942408376963,0.0020942408376963,0.0,0.6,0.6,0.0,0.0031413612565445,0.006282722513089,0.0,0.2,0.4,0.0,0.0010471204188481,0.0041884816753926,0.0,0.8,0.5,0.0,0.0041884816753926,0.0052356020942408,0.0,0.4,0.2,0.0,0.0020942408376963,0.0020942408376963,1.0,0.2,0.1,0.0010471204188481,0.0010471204188481,0.0010471204188481,0.0,0.2,0.3,0.0,0.0010471204188481,0.0031413612565445
lung opacity and no cardiomegaly,1134,1.0,0.4,0.3,0.0008818342151675,0.001763668430335,0.0026455026455026,0.0,0.4,0.5,0.0,0.001763668430335,0.0044091710758377,0.0,0.6,0.4,0.0,0.0026455026455026,0.0035273368606701,0.0,0.4,0.5,0.0,0.001763668430335,0.0044091710758377,0.0,0.0,0.1,0.0,0.0,0.0008818342151675,0.0,0.4,0.3,0.0,0.001763668430335,0.0026455026455026,0.0,0.2,0.4,0.0,0.0008818342151675,0.0035273368606701,0.0,0.2,0.4,0.0,0.0008818342151675,0.0035273368606701,0.0,0.4,0.4,0.0,0.001763668430335,0.0035273368606701,0.0,0.6,0.4,0.0,0.0026455026455026,0.0035273368606701,1.0,0.8,0.4,0.0008818342151675,0.0035273368606701,0.0035273368606701,1.0,0.2,0.2,0.0008818342151675,0.0008818342151675,0.001763668430335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5,0.0008818342151675,0.0035273368606701,0.0044091710758377,0.0,0.2,0.3,0.0,0.0008818342151675,0.0026455026455026,1.0,0.8,0.5,0.0008818342151675,0.0035273368606701,0.0044091710758377,0.0,0.0,0.1,0.0,0.0,0.0008818342151675,0.0,0.0,0.2,0.0,0.0,0.001763668430335,0.0,0.2,0.2,0.0,0.0008818342151675,0.001763668430335,0.0,0.4,0.5,0.0,0.001763668430335,0.0044091710758377,0.0,0.2,0.1,0.0,0.0008818342151675,0.0008818342151675,1.0,0.4,0.3,0.0008818342151675,0.001763668430335,0.0026455026455026,1.0,0.6,0.7,0.0008818342151675,0.0026455026455026,0.0061728395061728,0.0,0.4,0.5,0.0,0.001763668430335,0.0044091710758377,0.0,0.0,0.1,0.0,0.0,0.0008818342151675,0.0,0.2,0.3,0.0,0.0008818342151675,0.0026455026455026,0.0,0.0,0.2,0.0,0.0,0.001763668430335,1.0,0.4,0.2,0.0008818342151675,0.001763668430335,0.001763668430335
lung opacity and no consolidation,1366,0.0,0.2,0.5,0.0,0.0007320644216691,0.0036603221083455,1.0,0.4,0.6,0.0007320644216691,0.0014641288433382,0.0043923865300146,0.0,0.2,0.3,0.0,0.0007320644216691,0.0021961932650073,0.0,0.2,0.3,0.0,0.0007320644216691,0.0021961932650073,0.0,0.2,0.3,0.0,0.0007320644216691,0.0021961932650073,0.0,0.4,0.6,0.0,0.0014641288433382,0.0043923865300146,0.0,0.0,0.4,0.0,0.0,0.0029282576866764,0.0,0.6,0.7,0.0,0.0021961932650073,0.0051244509516837,0.0,0.6,0.7,0.0,0.0021961932650073,0.0051244509516837,0.0,0.4,0.5,0.0,0.0014641288433382,0.0036603221083455,0.0,0.2,0.3,0.0,0.0007320644216691,0.0021961932650073,1.0,0.2,0.5,0.0007320644216691,0.0007320644216691,0.0036603221083455,1.0,0.6,0.6,0.0007320644216691,0.0021961932650073,0.0043923865300146,1.0,0.6,0.6,0.0007320644216691,0.0021961932650073,0.0043923865300146,0.0,0.4,0.3,0.0,0.0014641288433382,0.0021961932650073,1.0,0.6,0.5,0.0007320644216691,0.0021961932650073,0.0036603221083455,1.0,0.6,0.7,0.0007320644216691,0.0021961932650073,0.0051244509516837,1.0,0.4,0.7,0.0007320644216691,0.0014641288433382,0.0051244509516837,0.0,0.6,0.7,0.0,0.0021961932650073,0.0051244509516837,1.0,0.8,0.7,0.0007320644216691,0.0029282576866764,0.0051244509516837,1.0,0.2,0.5,0.0007320644216691,0.0007320644216691,0.0036603221083455,0.0,0.6,0.6,0.0,0.0021961932650073,0.0043923865300146,1.0,0.8,0.6,0.0007320644216691,0.0029282576866764,0.0043923865300146,0.0,0.2,0.3,0.0,0.0007320644216691,0.0021961932650073,0.0,0.6,0.5,0.0,0.0021961932650073,0.0036603221083455,0.0,0.6,0.5,0.0,0.0021961932650073,0.0036603221083455,0.0,0.4,0.5,0.0,0.0014641288433382,0.0036603221083455,1.0,0.6,0.5,0.0007320644216691,0.0021961932650073,0.0036603221083455
lung opacity and no edema,1088,0.0,0.2,0.2,0.0,0.0009191176470588,0.0018382352941176,1.0,0.6,0.4,0.0009191176470588,0.0027573529411764,0.0036764705882352,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588,1.0,0.4,0.3,0.0009191176470588,0.0018382352941176,0.0027573529411764,0.0,0.0,0.2,0.0,0.0,0.0018382352941176,1.0,0.2,0.2,0.0009191176470588,0.0009191176470588,0.0018382352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588,0.0,0.0,0.1,0.0,0.0,0.0009191176470588,0.0,0.0,0.1,0.0,0.0,0.0009191176470588,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588,0.0,0.2,0.3,0.0,0.0009191176470588,0.0027573529411764,0.0,0.0,0.1,0.0,0.0,0.0009191176470588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0009191176470588,0.0009191176470588,0.0018382352941176,0.0,0.0,0.2,0.0,0.0,0.0018382352941176,1.0,0.2,0.2,0.0009191176470588,0.0009191176470588,0.0018382352941176,1.0,0.4,0.3,0.0009191176470588,0.0018382352941176,0.0027573529411764,0.0,0.2,0.3,0.0,0.0009191176470588,0.0027573529411764,0.0,0.2,0.1,0.0,0.0009191176470588,0.0009191176470588,0.0,0.4,0.5,0.0,0.0018382352941176,0.0045955882352941,0.0,0.4,0.5,0.0,0.0018382352941176,0.0045955882352941,0.0,0.2,0.2,0.0,0.0009191176470588,0.0018382352941176,0.0,0.2,0.3,0.0,0.0009191176470588,0.0027573529411764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0009191176470588,0.0018382352941176,0.0027573529411764
lung opacity and no fracture,1532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,0.0006527415143603,0.0019582245430809,0.0039164490861618,1.0,0.4,0.4,0.0006527415143603,0.0013054830287206,0.0026109660574412,0.0,0.4,0.3,0.0,0.0013054830287206,0.0019582245430809,0.0,0.2,0.3,0.0,0.0006527415143603,0.0019582245430809,1.0,0.2,0.5,0.0006527415143603,0.0006527415143603,0.0032637075718015,1.0,0.4,0.5,0.0006527415143603,0.0013054830287206,0.0032637075718015,0.0,0.2,0.1,0.0,0.0006527415143603,0.0006527415143603,0.0,0.2,0.1,0.0,0.0006527415143603,0.0006527415143603,1.0,0.8,0.8,0.0006527415143603,0.0026109660574412,0.0052219321148825,0.0,0.2,0.4,0.0,0.0006527415143603,0.0026109660574412,0.0,0.2,0.6,0.0,0.0006527415143603,0.0039164490861618,1.0,0.6,0.6,0.0006527415143603,0.0019582245430809,0.0039164490861618,1.0,0.8,0.8,0.0006527415143603,0.0026109660574412,0.0052219321148825,1.0,0.4,0.5,0.0006527415143603,0.0013054830287206,0.0032637075718015,1.0,0.8,0.7,0.0006527415143603,0.0026109660574412,0.0045691906005221,1.0,0.8,0.8,0.0006527415143603,0.0026109660574412,0.0052219321148825,1.0,0.8,0.8,0.0006527415143603,0.0026109660574412,0.0052219321148825,0.0,0.4,0.4,0.0,0.0013054830287206,0.0026109660574412,0.0,0.6,0.5,0.0,0.0019582245430809,0.0032637075718015,0.0,0.4,0.4,0.0,0.0013054830287206,0.0026109660574412,1.0,1.0,0.7,0.0006527415143603,0.0032637075718015,0.0045691906005221,1.0,0.8,0.8,0.0006527415143603,0.0026109660574412,0.0052219321148825,1.0,0.2,0.4,0.0006527415143603,0.0006527415143603,0.0026109660574412,1.0,1.0,0.7,0.0006527415143603,0.0032637075718015,0.0045691906005221,1.0,0.8,0.6,0.0006527415143603,0.0026109660574412,0.0039164490861618,0.0,0.2,0.5,0.0,0.0006527415143603,0.0032637075718015,1.0,0.4,0.5,0.0006527415143603,0.0013054830287206,0.0032637075718015
