query,n_relevant,vanilla_clip_P@1,vanilla_clip_P@5,vanilla_clip_P@10,vanilla_clip_R@1,vanilla_clip_R@5,vanilla_clip_R@10,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,cxrclip_swint_mc_P@1,cxrclip_swint_mc_P@5,cxrclip_swint_mc_P@10,cxrclip_swint_mc_R@1,cxrclip_swint_mc_R@5,cxrclip_swint_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10
pleural effusion and no lung lesion,1469,0.0,0.8,0.6,0.0,0.0027229407760381,0.0040844111640571,0.0,0.0,0.1,0.0,0.0,0.0006807351940095,0.0,0.4,0.6,0.0,0.001361470388019,0.0040844111640571,0.0,0.0,0.1,0.0,0.0,0.0006807351940095,0.0,0.0,0.2,0.0,0.0,0.001361470388019,0.0,0.2,0.1,0.0,0.0006807351940095,0.0006807351940095,0.0,0.6,0.6,0.0,0.0020422055820285,0.0040844111640571,1.0,0.4,0.5,0.0006807351940095,0.001361470388019,0.0034036759700476,1.0,0.2,0.2,0.0006807351940095,0.0006807351940095,0.001361470388019,0.0,0.4,0.4,0.0,0.001361470388019,0.0027229407760381
pleural effusion and no lung opacity,950,0.0,0.6,0.5,0.0,0.0031578947368421,0.0052631578947368,0.0,0.2,0.2,0.0,0.0010526315789473,0.0021052631578947,1.0,0.4,0.2,0.0010526315789473,0.0021052631578947,0.0021052631578947,0.0,0.2,0.1,0.0,0.0010526315789473,0.0010526315789473,0.0,0.4,0.3,0.0,0.0021052631578947,0.0031578947368421,1.0,0.6,0.4,0.0010526315789473,0.0031578947368421,0.0042105263157894,1.0,0.6,0.7,0.0010526315789473,0.0031578947368421,0.0073684210526315,1.0,0.4,0.5,0.0010526315789473,0.0021052631578947,0.0052631578947368,0.0,0.4,0.4,0.0,0.0021052631578947,0.0042105263157894,1.0,1.0,0.9,0.0010526315789473,0.0052631578947368,0.0094736842105263
pleural effusion and no no finding,1542,0.0,0.2,0.4,0.0,0.0006485084306095,0.0025940337224383,0.0,0.6,0.6,0.0,0.0019455252918287,0.0038910505836575,1.0,1.0,0.8,0.0006485084306095,0.0032425421530479,0.0051880674448767,1.0,0.8,0.9,0.0006485084306095,0.0025940337224383,0.0058365758754863,0.0,0.6,0.6,0.0,0.0019455252918287,0.0038910505836575,0.0,0.4,0.6,0.0,0.0012970168612191,0.0038910505836575,1.0,0.8,0.9,0.0006485084306095,0.0025940337224383,0.0058365758754863,0.0,0.4,0.6,0.0,0.0012970168612191,0.0038910505836575,0.0,0.4,0.5,0.0,0.0012970168612191,0.0032425421530479,1.0,0.8,0.8,0.0006485084306095,0.0025940337224383,0.0051880674448767
pleural effusion and no pleural other,1500,1.0,0.6,0.4,0.0006666666666666,0.002,0.0026666666666666,0.0,0.0,0.1,0.0,0.0,0.0006666666666666,0.0,0.0,0.1,0.0,0.0,0.0006666666666666,1.0,0.6,0.5,0.0006666666666666,0.002,0.0033333333333333,1.0,0.4,0.6,0.0006666666666666,0.0013333333333333,0.004,1.0,0.4,0.4,0.0006666666666666,0.0013333333333333,0.0026666666666666,1.0,0.8,0.9,0.0006666666666666,0.0026666666666666,0.006,0.0,0.4,0.5,0.0,0.0013333333333333,0.0033333333333333,0.0,0.6,0.7,0.0,0.002,0.0046666666666666,0.0,0.4,0.5,0.0,0.0013333333333333,0.0033333333333333
pleural effusion and no pneumonia,1224,0.0,0.4,0.4,0.0,0.0016339869281045,0.0032679738562091,0.0,0.4,0.2,0.0,0.0016339869281045,0.0016339869281045,1.0,0.8,0.6,0.0008169934640522,0.0032679738562091,0.0049019607843137,0.0,0.0,0.2,0.0,0.0,0.0016339869281045,1.0,0.2,0.3,0.0008169934640522,0.0008169934640522,0.0024509803921568,0.0,0.2,0.3,0.0,0.0008169934640522,0.0024509803921568,0.0,0.4,0.6,0.0,0.0016339869281045,0.0049019607843137,0.0,0.2,0.4,0.0,0.0008169934640522,0.0032679738562091,0.0,0.2,0.2,0.0,0.0008169934640522,0.0016339869281045,0.0,0.0,0.2,0.0,0.0,0.0016339869281045
pleural effusion and no pneumothorax,1481,1.0,0.6,0.5,0.00067521944632,0.0020256583389601,0.0033760972316002,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,0.0,0.8,0.6,0.0,0.0027008777852802,0.0040513166779203,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,0.0,0.2,0.3,0.0,0.00067521944632,0.0020256583389601,0.0,0.0,0.1,0.0,0.0,0.00067521944632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.00067521944632,0.0,0.2,0.1,0.0,0.00067521944632,0.00067521944632,1.0,0.2,0.1,0.00067521944632,0.00067521944632,0.00067521944632
pleural other and no atelectasis,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0093457943925233,0.0093457943925233,0.0,0.0,0.1,0.0,0.0,0.0093457943925233,0.0,0.2,0.3,0.0,0.0093457943925233,0.02803738317757,0.0,0.0,0.2,0.0,0.0,0.0186915887850467,1.0,0.4,0.3,0.0093457943925233,0.0186915887850467,0.02803738317757,1.0,0.2,0.1,0.0093457943925233,0.0093457943925233,0.0093457943925233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0093457943925233,0.0,0.0,0.1,0.0,0.0,0.0093457943925233
pleural other and no cardiomegaly,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0123456790123456,0.0123456790123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no consolidation,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.018348623853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no edema,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.010752688172043,0.010752688172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no enlarged cardiomediastinum,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0095238095238095,0.0095238095238095,0.0095238095238095,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.2,0.2,0.0,0.0095238095238095,0.019047619047619
pleural other and no fracture,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.009090909090909,0.009090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.009090909090909,0.009090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.009090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung lesion,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0091743119266055,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.2,0.1,0.0,0.0091743119266055,0.0091743119266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no lung opacity,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0131578947368421,0.0,0.0,0.1,0.0,0.0,0.0131578947368421,0.0,0.0,0.1,0.0,0.0,0.0131578947368421,0.0,0.0,0.1,0.0,0.0,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no no finding,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0084033613445378,0.0168067226890756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0084033613445378,0.0168067226890756,1.0,0.2,0.1,0.0084033613445378,0.0084033613445378,0.0084033613445378,1.0,0.2,0.1,0.0084033613445378,0.0084033613445378,0.0084033613445378,0.0,0.0,0.1,0.0,0.0,0.0084033613445378,0.0,0.0,0.1,0.0,0.0,0.0084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pleural effusion,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0120481927710843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumonia,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0123456790123456,0.0123456790123456,0.0,0.0,0.1,0.0,0.0,0.0123456790123456,0.0,0.0,0.1,0.0,0.0,0.0123456790123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and no pneumothorax,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0175438596491228,0.0175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no atelectasis,399,0.0,0.2,0.1,0.0,0.0025062656641604,0.0025062656641604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0025062656641604,0.0,0.2,0.2,0.0,0.0025062656641604,0.0050125313283208,1.0,0.4,0.3,0.0025062656641604,0.0050125313283208,0.0075187969924812,0.0,0.2,0.3,0.0,0.0025062656641604,0.0075187969924812,1.0,0.4,0.6,0.0025062656641604,0.0050125313283208,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no cardiomegaly,393,0.0,0.2,0.3,0.0,0.0025445292620865,0.0076335877862595,0.0,0.0,0.1,0.0,0.0,0.0025445292620865,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.2,0.3,0.0,0.0025445292620865,0.0076335877862595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no consolidation,440,0.0,0.2,0.2,0.0,0.0022727272727272,0.0045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0045454545454545,0.0,0.2,0.2,0.0,0.0022727272727272,0.0045454545454545,0.0,0.6,0.3,0.0,0.0068181818181818,0.0068181818181818,0.0,0.2,0.1,0.0,0.0022727272727272,0.0022727272727272,1.0,0.4,0.4,0.0022727272727272,0.0045454545454545,0.009090909090909,0.0,0.4,0.3,0.0,0.0045454545454545,0.0068181818181818,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no edema,393,0.0,0.2,0.2,0.0,0.0025445292620865,0.005089058524173,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.2,0.1,0.0,0.0025445292620865,0.0025445292620865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no enlarged cardiomediastinum,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0019762845849802,0.0,0.2,0.2,0.0,0.0019762845849802,0.0039525691699604,0.0,0.2,0.1,0.0,0.0019762845849802,0.0019762845849802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0039525691699604,1.0,0.6,0.3,0.0019762845849802,0.0059288537549407,0.0059288537549407,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no fracture,531,0.0,0.0,0.1,0.0,0.0,0.0018832391713747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0018832391713747,0.0018832391713747,0.0,0.0,0.3,0.0,0.0,0.0056497175141242,0.0,0.4,0.3,0.0,0.0037664783427495,0.0056497175141242,1.0,0.8,0.6,0.0018832391713747,0.007532956685499,0.0112994350282485,0.0,0.6,0.6,0.0,0.0056497175141242,0.0112994350282485,0.0,0.2,0.3,0.0,0.0018832391713747,0.0056497175141242,1.0,0.8,0.4,0.0018832391713747,0.007532956685499,0.007532956685499,0.0,0.2,0.4,0.0,0.0018832391713747,0.007532956685499
pneumonia and no lung lesion,502,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.0,0.1,0.0,0.0,0.0019920318725099,0.0,0.0,0.4,0.0,0.0,0.0079681274900398,0.0,0.2,0.2,0.0,0.0019920318725099,0.0039840637450199,0.0,0.4,0.4,0.0,0.0039840637450199,0.0079681274900398,1.0,0.6,0.5,0.0019920318725099,0.0059760956175298,0.0099601593625498,0.0,0.2,0.3,0.0,0.0019920318725099,0.0059760956175298,0.0,0.0,0.2,0.0,0.0,0.0039840637450199
pneumonia and no lung opacity,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0039370078740157,0.0039370078740157,0.0118110236220472,0.0,0.2,0.2,0.0,0.0039370078740157,0.0078740157480314,1.0,0.4,0.3,0.0039370078740157,0.0078740157480314,0.0118110236220472,0.0,0.4,0.3,0.0,0.0078740157480314,0.0118110236220472,1.0,0.4,0.2,0.0039370078740157,0.0078740157480314,0.0078740157480314,0.0,0.2,0.1,0.0,0.0039370078740157,0.0039370078740157,0.0,0.0,0.1,0.0,0.0,0.0039370078740157
pneumonia and no no finding,539,1.0,0.4,0.3,0.0018552875695732,0.0037105751391465,0.0055658627087198,1.0,0.2,0.2,0.0018552875695732,0.0018552875695732,0.0037105751391465,0.0,0.0,0.1,0.0,0.0,0.0018552875695732,0.0,0.4,0.4,0.0,0.0037105751391465,0.0074211502782931,1.0,0.8,0.7,0.0018552875695732,0.0074211502782931,0.0129870129870129,1.0,0.8,0.6,0.0018552875695732,0.0074211502782931,0.0111317254174397,1.0,0.6,0.3,0.0018552875695732,0.0055658627087198,0.0055658627087198,1.0,0.8,0.6,0.0018552875695732,0.0074211502782931,0.0111317254174397,1.0,0.8,0.7,0.0018552875695732,0.0074211502782931,0.0129870129870129,0.0,0.6,0.5,0.0,0.0055658627087198,0.0092764378478664
pneumonia and no pleural effusion,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0027548209366391,0.0082644628099173,0.0,0.0,0.1,0.0,0.0,0.0027548209366391,1.0,0.4,0.3,0.0027548209366391,0.0055096418732782,0.0082644628099173,0.0,0.2,0.1,0.0,0.0027548209366391,0.0027548209366391,0.0,0.4,0.4,0.0,0.0055096418732782,0.0110192837465564,0.0,0.2,0.1,0.0,0.0027548209366391,0.0027548209366391,1.0,0.6,0.4,0.0027548209366391,0.0082644628099173,0.0110192837465564,1.0,0.2,0.3,0.0027548209366391,0.0027548209366391,0.0082644628099173,0.0,0.2,0.2,0.0,0.0027548209366391,0.0055096418732782
pneumonia and no pleural other,511,0.0,0.0,0.1,0.0,0.0,0.0019569471624266,0.0,0.6,0.3,0.0,0.0058708414872798,0.0058708414872798,0.0,0.0,0.1,0.0,0.0,0.0019569471624266,1.0,0.4,0.3,0.0019569471624266,0.0039138943248532,0.0058708414872798,1.0,0.4,0.3,0.0019569471624266,0.0039138943248532,0.0058708414872798,0.0,0.2,0.1,0.0,0.0019569471624266,0.0019569471624266,1.0,0.2,0.4,0.0019569471624266,0.0019569471624266,0.0078277886497064,0.0,0.2,0.1,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.1,0.0,0.0,0.0019569471624266,0.0,0.0,0.1,0.0,0.0,0.0019569471624266
pneumonia and no pneumothorax,526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0019011406844106,0.0057034220532319,0.0,0.2,0.2,0.0,0.0019011406844106,0.0038022813688212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0019011406844106,0.0019011406844106,0.0057034220532319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0019011406844106,0.0038022813688212,0.0057034220532319,0.0,0.4,0.3,0.0,0.0038022813688212,0.0057034220532319,1.0,0.4,0.2,0.0019011406844106,0.0038022813688212,0.0038022813688212,1.0,0.4,0.3,0.0019011406844106,0.0038022813688212,0.0057034220532319
pneumothorax and no atelectasis,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no cardiomegaly,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.008130081300813,1.0,0.4,0.2,0.008130081300813,0.016260162601626,0.016260162601626,0.0,0.2,0.1,0.0,0.008130081300813,0.008130081300813,0.0,0.2,0.1,0.0,0.008130081300813,0.008130081300813,0.0,0.2,0.2,0.0,0.008130081300813,0.016260162601626,0.0,0.0,0.1,0.0,0.0,0.008130081300813,0.0,0.0,0.1,0.0,0.0,0.008130081300813,1.0,0.2,0.2,0.008130081300813,0.008130081300813,0.016260162601626,0.0,0.0,0.2,0.0,0.0,0.016260162601626
pneumothorax and no consolidation,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0073529411764705,0.0073529411764705,0.0,0.2,0.1,0.0,0.0073529411764705,0.0073529411764705,0.0,0.2,0.1,0.0,0.0073529411764705,0.0073529411764705,0.0,0.2,0.3,0.0,0.0073529411764705,0.0220588235294117,0.0,0.4,0.2,0.0,0.0147058823529411,0.0147058823529411,0.0,0.0,0.1,0.0,0.0,0.0073529411764705,0.0,0.0,0.1,0.0,0.0,0.0073529411764705,1.0,0.4,0.2,0.0073529411764705,0.0147058823529411,0.0147058823529411,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no edema,121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3,0.0082644628099173,0.0082644628099173,0.024793388429752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0082644628099173,0.0165289256198347,0.0165289256198347,1.0,0.4,0.3,0.0082644628099173,0.0165289256198347,0.024793388429752,0.0,0.4,0.3,0.0,0.0165289256198347,0.024793388429752,0.0,0.2,0.3,0.0,0.0082644628099173,0.024793388429752,1.0,0.2,0.2,0.0082644628099173,0.0082644628099173,0.0165289256198347,1.0,0.6,0.3,0.0082644628099173,0.024793388429752,0.024793388429752,0.0,0.2,0.2,0.0,0.0082644628099173,0.0165289256198347
pneumothorax and no enlarged cardiomediastinum,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0085470085470085,0.017094017094017,0.0,0.2,0.3,0.0,0.0085470085470085,0.0256410256410256,0.0,0.0,0.2,0.0,0.0,0.017094017094017,0.0,0.2,0.1,0.0,0.0085470085470085,0.0085470085470085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0085470085470085,0.0,0.0,0.1,0.0,0.0,0.0085470085470085,0.0,0.0,0.1,0.0,0.0,0.0085470085470085,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no fracture,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0072463768115942,0.0072463768115942,0.0,0.0,0.3,0.0,0.0,0.0217391304347826,1.0,0.2,0.2,0.0072463768115942,0.0072463768115942,0.0144927536231884,0.0,0.0,0.1,0.0,0.0,0.0072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0072463768115942,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no lung lesion,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0144927536231884,0.036231884057971,1.0,0.4,0.3,0.0072463768115942,0.0144927536231884,0.0217391304347826,0.0,0.0,0.2,0.0,0.0,0.0144927536231884,0.0,0.2,0.1,0.0,0.0072463768115942,0.0072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0144927536231884,0.0,0.0,0.1,0.0,0.0,0.0072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no lung opacity,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0217391304347826,0.0217391304347826,0.0,0.0,0.1,0.0,0.0,0.0108695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0108695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no no finding,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0138888888888888,0.0208333333333333,0.0,0.0,0.1,0.0,0.0,0.0069444444444444,0.0,0.6,0.3,0.0,0.0208333333333333,0.0208333333333333,0.0,0.2,0.3,0.0,0.0069444444444444,0.0208333333333333,0.0,0.0,0.1,0.0,0.0,0.0069444444444444,0.0,0.0,0.1,0.0,0.0,0.0069444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0069444444444444,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pleural effusion,90,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0111111111111111,0.0111111111111111,0.0222222222222222,1.0,0.2,0.1,0.0111111111111111,0.0111111111111111,0.0111111111111111,0.0,0.4,0.2,0.0,0.0222222222222222,0.0222222222222222,0.0,0.0,0.1,0.0,0.0,0.0111111111111111,1.0,0.2,0.1,0.0111111111111111,0.0111111111111111,0.0111111111111111,0.0,0.2,0.1,0.0,0.0111111111111111,0.0111111111111111,0.0,0.2,0.1,0.0,0.0111111111111111,0.0111111111111111,1.0,0.2,0.2,0.0111111111111111,0.0111111111111111,0.0222222222222222,0.0,0.0,0.1,0.0,0.0,0.0111111111111111
pneumothorax and no pleural other,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0140845070422535,0.0211267605633802,0.0,0.2,0.2,0.0,0.0070422535211267,0.0140845070422535,1.0,0.2,0.1,0.0070422535211267,0.0070422535211267,0.0070422535211267,0.0,0.0,0.1,0.0,0.0,0.0070422535211267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0070422535211267,0.0,0.0,0.1,0.0,0.0,0.0070422535211267,0.0,0.0,0.2,0.0,0.0,0.0140845070422535,0.0,0.0,0.0,0.0,0.0,0.0
pneumothorax and no pneumonia,124,0.0,0.0,0.1,0.0,0.0,0.0080645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0080645161290322,0.0080645161290322,0.0080645161290322,0.0,0.2,0.1,0.0,0.0080645161290322,0.0080645161290322,0.0,0.0,0.3,0.0,0.0,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0080645161290322,0.0,0.0,0.0,0.0,0.0,0.0
